1.50E+11,1.3636,1.7178,1.2315,0.019191,-0.20475,0.9786,-0.007282,,,,,
1.50E+11,1.3636,1.7178,1.2315,0.019191,-0.20475,0.9786,-0.007282,,,,,
1.50E+11,1.3605,1.7252,1.231,0.018703,-0.20676,0.97818,-0.0083991,,,,,
1.50E+11,1.3573,1.7326,1.2303,0.017826,-0.2081,0.9779,-0.0094144,,,,,
1.50E+11,1.3542,1.7402,1.2301,0.018408,-0.21215,0.97701,-0.0097549,,,,,
1.50E+11,1.3508,1.7477,1.2294,0.01808,-0.21275,0.97688,-0.010381,,,,,
1.50E+11,1.3472,1.7555,1.2283,0.015634,-0.21067,0.97737,-0.011361,,,,,
1.50E+11,1.3438,1.7632,1.2278,0.017074,-0.21244,0.97695,-0.011728,,,,,
1.50E+11,1.3401,1.7711,1.2268,0.016284,-0.2098,0.97752,-0.012913,,,,,
1.50E+11,1.3365,1.7789,1.2261,0.016833,-0.20967,0.97754,-0.013371,,,,,
1.50E+11,1.3326,1.7868,1.2253,0.016463,-0.20796,0.97789,-0.014405,,,,,
1.50E+11,1.3289,1.7946,1.2249,0.017002,-0.20949,0.97756,-0.014383,,,,,
1.50E+11,1.325,1.8025,1.2243,0.01661,-0.20815,0.97784,-0.01505,,,,,
1.50E+11,1.321,1.8103,1.2241,0.017045,-0.20947,0.97755,-0.014974,,,,,
1.50E+11,1.3169,1.8182,1.2238,0.016212,-0.20948,0.97756,-0.01522,,,,,
1.50E+11,1.3127,1.8261,1.2236,0.015529,-0.20957,0.97756,-0.015078,,,,,
1.50E+11,1.3083,1.834,1.2234,0.014371,-0.20844,0.97781,-0.015474,,,,,
1.50E+11,1.304,1.8419,1.2237,0.014639,-0.20962,0.97755,-0.015451,,,,,
1.50E+11,1.2997,1.8497,1.224,0.014544,-0.21,0.97747,-0.015436,,,,,
1.50E+11,1.2953,1.8576,1.2245,0.014836,-0.21002,0.97747,-0.015182,,,,,
1.50E+11,1.2907,1.8655,1.2248,0.013906,-0.20947,0.97759,-0.0158,,,,,
1.50E+11,1.2861,1.8733,1.2255,0.013581,-0.20915,0.97766,-0.016124,,,,,
1.50E+11,1.2815,1.881,1.2263,0.013886,-0.20926,0.97762,-0.016379,,,,,
1.50E+11,1.2768,1.8887,1.2271,0.014092,-0.20886,0.9777,-0.016663,,,,,
1.50E+11,1.272,1.8964,1.2279,0.01386,-0.20837,0.97781,-0.01663,,,,,
1.50E+11,1.2673,1.9039,1.2289,0.013977,-0.20729,0.97803,-0.017136,,,,,
1.50E+11,1.2627,1.9114,1.2298,0.014305,-0.2061,0.97827,-0.017565,,,,,
1.50E+11,1.2578,1.9188,1.2307,0.01462,-0.20364,0.97877,-0.017952,,,,,
1.50E+11,1.2531,1.9261,1.2316,0.015572,-0.202,0.97908,-0.018853,,,,,
1.50E+11,1.2483,1.9333,1.2324,0.016996,-0.19982,0.97948,-0.019885,,,,,
1.50E+11,1.2436,1.9402,1.2334,0.018952,-0.19899,0.97959,-0.020976,,,,,
1.50E+11,1.2389,1.947,1.2343,0.020747,-0.19828,0.97967,-0.022454,,,,,
1.50E+11,1.2341,1.9537,1.2352,0.022333,-0.19729,0.97979,-0.024286,,,,,
1.50E+11,1.2292,1.9602,1.2359,0.022433,-0.19606,0.97999,-0.025888,,,,,
1.50E+11,1.2245,1.9666,1.2368,0.022864,-0.19627,0.9799,-0.027296,,,,,
1.50E+11,1.2198,1.9728,1.2374,0.023197,-0.19727,0.97967,-0.02803,,,,,
1.50E+11,1.2152,1.9788,1.238,0.022449,-0.19712,0.97969,-0.028998,,,,,
1.50E+11,1.2107,1.9848,1.2388,0.021858,-0.19825,0.97946,-0.029611,,,,,
1.50E+11,1.2063,1.9907,1.2393,0.022467,-0.19904,0.97927,-0.030139,,,,,
1.50E+11,1.2019,1.9964,1.2398,0.023477,-0.19971,0.9791,-0.030498,,,,,
1.50E+11,1.1976,2.0021,1.2402,0.024466,-0.19976,0.97903,-0.031591,,,,,
1.50E+11,1.1933,2.0077,1.2405,0.025809,-0.19978,0.97897,-0.032346,,,,,
