timestamp,tx,ty,tz,qx,qy,qz,qw
1583521418.09,0.0018148853510270614,-0.009357219043126036,0.009171415336308136,0.0031876168965719208,-0.004590524022491509,-0.7994660659236058,0.6006852550415669
1583521418.1,0.0017444165674464177,-0.009162399691664349,0.008856760279813691,0.003205358805121863,-0.0045963443147004415,-0.7994464821308565,0.6007111797715015
1583521418.11,0.001672655809410313,-0.00896293118351693,0.008536106644287824,0.0032214651083441546,-0.004601978496376129,-0.7994448557839783,0.6007132148679675
1583521418.12,0.0015996017412468688,-0.008758808879173224,0.008209463279281527,0.003256300608019154,-0.004586625010378585,-0.7994629983065349,0.6006889991635355
1583521418.13,0.0015252532906690043,-0.008550029287047275,0.007876840680307825,0.0032676638646860143,-0.00462524506687751,-0.7994541862895758,0.6007003691567128
1583521418.14,0.0014496096518952185,-0.00833659007913462,0.007538251007213667,0.0032658203624067583,-0.004641910115206179,-0.7994201070541118,0.6007456030013328
1583521418.15,0.0013726702887424252,-0.008118490106584041,0.007193708102379074,0.003260649374106508,-0.004652235018628012,-0.7994103174111661,0.600758578208892
1583521418.16,0.0012944349376898,-0.007895729415179468,0.006843227508737208,0.0032997504298994274,-0.0046644126765202285,-0.7993985682823003,0.6007739041683586
1583521418.17,0.001214903610912584,-0.007668309260727305,0.006486826487608986,0.0032606864709730336,-0.0046786107213074545,-0.7993661869564856,0.6008170916977192
1583521418.18,0.00113407659928479,-0.0074362321243444185,0.0061245240363458275,0.003228527701126631,-0.004683658377384052,-0.7993597609876041,0.6008257754681697
1583521418.19,0.0010519544753497478,-0.007199501727642014,0.00575634090577412,0.003231756100088017,-0.004699201973821473,-0.7993586806445053,0.6008270740667356
1583521418.2,0.0009685380962574186,-0.006958123047800576,0.005382299617434952,0.0032553413960052626,-0.004683345445275138,-0.7993855097938044,0.6007913745715188
1583521418.21,0.0008838286066674021,-0.006712102332531026,0.005002424480612613,0.003302187784380576,-0.004656749786264418,-0.7993820406477695,0.6007959415034964
1583521418.22,0.000797827441616559,-0.006461447114917238,0.004616741609145396,0.0033419829823770337,-0.004696248226316312,-0.7993818088638178,0.6007957224048394
1583521418.23,0.0007105363293501619,-0.006206166228135019,0.004225278938012156,0.003421714872350617,-0.004709422452927663,-0.7994035568801534,0.6007662327851419
1583521418.24,0.0006219572941154809,-0.005946269820042602,0.003828066239688089,0.003484618557777271,-0.004736088388034997,-0.7994310798672976,0.6007290366234131
1583521418.25,0.0005320926589167086,-0.005681769367637741,0.003425135140263183,0.003448791291436397,-0.00476481819904168,-0.7994087286801708,0.6007587592837171
1583521418.26,0.0004409450482301222,-0.005412677691376421,0.0030165191353167527,0.0034493113328189218,-0.004736719632792445,-0.7994249652767121,0.600737372427234
1583521418.27,0.00034851739067837134,-0.0051390089693481985,0.002602253605541463,0.0034720988942844896,-0.004750791322177172,-0.7994318293630304,0.6007279956122907
1583521418.28,0.0002548129216627776,-0.004860778751303151,0.0021823758321102447,0.003475552983157394,-0.004754655734622253,-0.7994439072162324,0.6007118718613361
1583521418.29,0.00015983518595252428,-0.004578003972525417,0.0017569250117794733,0.003415815484369761,-0.004737741336921829,-0.7994746275763868,0.6006714625094145
1583521418.3,6.358804022960926e-05,-0.004290702967548253,0.001325942271721788,0.0034509765186087485,-0.004778393985830179,-0.7994790683284864,0.6006650289609008
1583521418.31,-3.39243444115732e-05,-0.0039988954837055606,0.0008894706840819063,0.0034234906398287546,-0.004733077083969258,-0.7994941799269122,0.6006454311456554
1583521418.32,-0.0001326974800111624,-0.0037026026945147874,0.0004475552802487889,0.0033981314780003095,-0.004729669168457641,-0.7994863023625028,0.6006560873467843
1583521418.33,-0.00023272655933842008,-0.0034018472128861076,2.43064837496935e-07,0.0033699148011038277,-0.004647447457147276,-0.7994662430375538,0.6006835865493457
1583521418.34,-0.00033400645353513325,-0.003096653104152767,-0.0004524169706259147,0.0033515240033631325,-0.0047018806177072416,-0.7994444385684292,0.6007122849147675
1583521418.35,-0.0004365317098089924,-0.0027870458989174593,-0.0009103738343231317,0.0033841227007875047,-0.004790303305254692,-0.7994339884731536,0.6007253105885378
1583521418.36,-0.0005402965491781147,-0.0024730526057095952,-0.0013735745210726057,0.0033630700269938556,-0.00480306495742268,-0.7994370184178318,0.6007212947034718
1583521418.37,-0.0006452948642678898,-0.0021547017234483257,-0.0018419639995755327,0.0033680449270626946,-0.004834204271763308,-0.7994312195267793,0.6007287341124564
1583521418.38,-0.0007515202171613328,-0.0018320232537061565,-0.0023154851999854457,0.00336413734219586,-0.004834524963854509,-0.7994528233838221,0.6007000026069189
1583521418.39,-0.0008589658373041388,-0.001505048712767989,-0.002794079001808079,0.0033618157300576356,-0.004900219890455059,-0.7994436488215504,0.60071169324303
1583521418.4,-0.000967624619465641,-0.0011738111434804182,-0.0032776842221381524,0.0033192051863065366,-0.004900135216331822,-0.799474015096538,0.6006715165023336
1583521418.41,-0.0010774891217568837,-0.0008383451268861113,-0.0037662376042397203,0.003304571900596269,-0.004846007595864009,-0.7994591659755863,0.6006917994717047
1583521418.42,-0.0011885515637070302,-0.0004986867936380921,-0.004259673806476717,0.0032930782656480743,-0.004846863041823873,-0.7994393518825513,0.6007182253068373
1583521418.43,-0.0013008038243993382,-0.00015487383518875068,-0.004757925391600322,0.0032873050014184746,-0.004850866078483159,-0.799439643880604,0.6007178360230115
1583521418.44,-0.0014142374406679386,0.00019305448525159792,-0.0052609228163997485,0.00331053368001624,-0.004821166747000813,-0.7994113343865574,0.6007556201753377
1583521418.45,-0.00152884360535667,0.0005450573219917857,-0.005768594421723046,0.003348746155280869,-0.0048588853220340195,-0.799438161138016,0.6007194050876684
1583521418.46,-0.0016446131656412304,0.000901092236377667,-0.006280866422874504,0.0033479442625449236,-0.004904509864433264,-0.7994620254975301,0.6006872787396043
1583521418.47,-0.0017615366214159172,0.0012611151865559655,-0.006797662900395192,0.0033539370581056314,-0.004864646177325679,-0.799476289851302,0.6006685844035601
1583521418.48,-0.0018796041237462379,0.0016250805174892542,-0.007318905791233195,0.003439370061178188,-0.00484233093072598,-0.7994868114853355,0.6006542772891501
1583521418.49,-0.0019988054733886865,0.001992940951227224,-0.007844514880310034,0.0034330426241297495,-0.0048234770027014776,-0.7994909728468833,0.6006489262658257
1583521418.5,-0.002119130119378991,0.002364647577439382,-0.008374407792489753,0.003444514770492491,-0.004872011050297408,-0.799521392381965,0.6006079769283168
1583521418.51,-0.0022405671576901493,0.00274014984421431,-0.008908499984957147,0.0034504574932020782,-0.0048741867230108074,-0.7995266325212844,0.6006009494964619
1583521418.52,-0.002363105329961588,0.003119395549130602,-0.00944670474001154,0.0034524016598770917,-0.004839849453087822,-0.7994975278477732,0.6006399584987245
1583521418.53,-0.0024867330223007733,0.0035023308306045874,-0.009988933158282533,0.0033364290031737878,-0.004828303237581344,-0.799478818613885,0.6006656094010207
1583521418.54,-0.0026114382641586322,0.0038889001595199184,-0.010535094152374058,0.0034213112798075467,-0.00489834511713081,-0.7994949033832264,0.6006431555495204
1583521418.55,-0.002737208727280141,0.004279046331144098,-0.011085094440943072,0.0034452445670353953,-0.004904674166833604,-0.7994954007095236,0.6006423051246961
1583521418.56,-0.0028640317247314545,0.004672710457336987,-0.01163883854321918,0.003520924472006519,-0.004941254848950996,-0.7994927726878397,0.600645064502565
1583521418.57,-0.002991894210004942,0.005069831959056319,-0.012196228773971434,0.0035231900982423086,-0.0048353239597787,-0.7994866969897126,0.6006540003281549
1583521418.58,-0.003120782776203531,0.005470348559165226,-0.012757165238928517,0.0034861668094141114,-0.004782071575477347,-0.7994880066004768,0.6006528995471677
1583521418.59,-0.0032506836553057423,0.005874196275546756,-0.013321545830658468,0.0034504155650538224,-0.004697962407253506,-0.7994352059977117,0.6007240424629638
1583521418.6,-0.003381582717512817,0.0062813094145303325,-0.01388926622491405,0.0034519688247935773,-0.00468477377329597,-0.7994498658148224,0.6007046269628595
